Iteration,StartTime,EndTime,DurationMs,CPU_LoadBefore_1min,CPU_LoadBefore_5min,CPU_LoadBefore_15min,MemoryBefore_RSS_MB,MemoryBefore_HeapTotal_MB,MemoryBefore_HeapUsed_MB,MemoryBefore_External_MB,CPU_LoadAfter_1min,CPU_LoadAfter_5min,CPU_LoadAfter_15min,MemoryAfter_RSS_MB,MemoryAfter_HeapTotal_MB,MemoryAfter_HeapUsed_MB,MemoryAfter_External_MB,FCP,TTFB,CLS,LCP,INP,PollIndex,VoteStartTime,VoteDurationMs
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,20,"2024-11-12T17:30:51.124Z",30
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,21,"2024-11-12T17:30:51.173Z",32
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,22,"2024-11-12T17:30:51.226Z",44
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,23,"2024-11-12T17:30:51.290Z",30
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,24,"2024-11-12T17:30:51.340Z",31
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,25,"2024-11-12T17:30:51.391Z",30
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,26,"2024-11-12T17:30:51.441Z",45
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,27,"2024-11-12T17:30:51.506Z",34
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,28,"2024-11-12T17:30:51.560Z",45
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,29,"2024-11-12T17:30:51.626Z",44
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,30,"2024-11-12T17:30:51.691Z",30
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,31,"2024-11-12T17:30:51.741Z",30
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,32,"2024-11-12T17:30:51.791Z",30
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,33,"2024-11-12T17:30:51.841Z",46
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,34,"2024-11-12T17:30:51.908Z",31
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,35,"2024-11-12T17:30:51.958Z",30
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,36,"2024-11-12T17:30:52.007Z",31
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,37,"2024-11-12T17:30:52.058Z",45
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,38,"2024-11-12T17:30:52.124Z",30
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,39,"2024-11-12T17:30:52.174Z",32
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,40,"2024-11-12T17:30:52.226Z",44
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,41,"2024-11-12T17:30:52.290Z",30
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,42,"2024-11-12T17:30:52.340Z",58
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,43,"2024-11-12T17:30:52.418Z",35
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,44,"2024-11-12T17:30:52.473Z",33
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,45,"2024-11-12T17:30:52.526Z",43
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,46,"2024-11-12T17:30:52.589Z",33
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,47,"2024-11-12T17:30:52.642Z",29
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,48,"2024-11-12T17:30:52.692Z",30
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,49,"2024-11-12T17:30:52.742Z",44
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,50,"2024-11-12T17:30:52.806Z",47
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,51,"2024-11-12T17:30:52.872Z",34
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,52,"2024-11-12T17:30:52.927Z",29
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,53,"2024-11-12T17:30:52.976Z",44
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,54,"2024-11-12T17:30:53.040Z",31
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,55,"2024-11-12T17:30:53.092Z",28
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,56,"2024-11-12T17:30:53.140Z",30
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,57,"2024-11-12T17:30:53.191Z",45
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,58,"2024-11-12T17:30:53.256Z",30
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,59,"2024-11-12T17:30:53.306Z",32
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,60,"2024-11-12T17:30:53.358Z",30
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,61,"2024-11-12T17:30:53.408Z",45
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,62,"2024-11-12T17:30:53.473Z",31
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,63,"2024-11-12T17:30:53.524Z",31
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,64,"2024-11-12T17:30:53.575Z",45
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,65,"2024-11-12T17:30:53.640Z",30
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,66,"2024-11-12T17:30:53.690Z",32
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,67,"2024-11-12T17:30:53.742Z",28
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,68,"2024-11-12T17:30:53.790Z",30
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,69,"2024-11-12T17:30:53.840Z",30
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,70,"2024-11-12T17:30:53.891Z",32
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,71,"2024-11-12T17:30:53.943Z",47
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,72,"2024-11-12T17:30:54.010Z",44
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,73,"2024-11-12T17:30:54.074Z",30
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,74,"2024-11-12T17:30:54.124Z",29
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,75,"2024-11-12T17:30:54.173Z",30
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,76,"2024-11-12T17:30:54.223Z",34
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,77,"2024-11-12T17:30:54.277Z",43
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,78,"2024-11-12T17:30:54.340Z",32
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,79,"2024-11-12T17:30:54.391Z",29
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,80,"2024-11-12T17:30:54.441Z",30
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,81,"2024-11-12T17:30:54.491Z",29
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,82,"2024-11-12T17:30:54.540Z",32
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,83,"2024-11-12T17:30:54.592Z",30
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,84,"2024-11-12T17:30:54.642Z",29
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,85,"2024-11-12T17:30:54.691Z",29
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,86,"2024-11-12T17:30:54.740Z",30
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,87,"2024-11-12T17:30:54.790Z",55
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,88,"2024-11-12T17:30:54.865Z",21
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,89,"2024-11-12T17:30:54.906Z",32
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,90,"2024-11-12T17:30:54.958Z",46
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,91,"2024-11-12T17:30:55.024Z",45
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,92,"2024-11-12T17:30:55.089Z",33
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,93,"2024-11-12T17:30:55.143Z",27
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,94,"2024-11-12T17:30:55.189Z",47
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,95,"2024-11-12T17:30:55.256Z",47
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,96,"2024-11-12T17:30:55.322Z",36
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,97,"2024-11-12T17:30:55.377Z",26
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,98,"2024-11-12T17:30:55.424Z",29
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,99,"2024-11-12T17:30:55.473Z",30
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,100,"2024-11-12T17:30:55.523Z",31
46,"2024-11-12T17:30:56.576Z","2024-11-12T17:31:01.972Z",5396,5.9,4.6,3.42,114.55 ,58.37 ,19.62 ,2.48 ,6.55,4.76,3.48,114.67 ,58.62 ,17.48 ,2.34 ,266.70,39.50,0.0997,266.70,33.00,1,"2024-11-12T17:30:56.604Z",14
46,"2024-11-12T17:30:56.576Z","2024-11-12T17:31:01.972Z",5396,5.9,4.6,3.42,114.55 ,58.37 ,19.62 ,2.48 ,6.55,4.76,3.48,114.67 ,58.62 ,17.48 ,2.34 ,266.70,39.50,0.0997,266.70,33.00,2,"2024-11-12T17:30:56.639Z",29
46,"2024-11-12T17:30:56.576Z","2024-11-12T17:31:01.972Z",5396,5.9,4.6,3.42,114.55 ,58.37 ,19.62 ,2.48 ,6.55,4.76,3.48,114.67 ,58.62 ,17.48 ,2.34 ,266.70,39.50,0.0997,266.70,33.00,3,"2024-11-12T17:30:56.689Z",29
46,"2024-11-12T17:30:56.576Z","2024-11-12T17:31:01.972Z",5396,5.9,4.6,3.42,114.55 ,58.37 ,19.62 ,2.48 ,6.55,4.76,3.48,114.67 ,58.62 ,17.48 ,2.34 ,266.70,39.50,0.0997,266.70,33.00,4,"2024-11-12T17:30:56.738Z",34
46,"2024-11-12T17:30:56.576Z","2024-11-12T17:31:01.972Z",5396,5.9,4.6,3.42,114.55 ,58.37 ,19.62 ,2.48 ,6.55,4.76,3.48,114.67 ,58.62 ,17.48 ,2.34 ,266.70,39.50,0.0997,266.70,33.00,5,"2024-11-12T17:30:56.791Z",32
46,"2024-11-12T17:30:56.576Z","2024-11-12T17:31:01.972Z",5396,5.9,4.6,3.42,114.55 ,58.37 ,19.62 ,2.48 ,6.55,4.76,3.48,114.67 ,58.62 ,17.48 ,2.34 ,266.70,39.50,0.0997,266.70,33.00,6,"2024-11-12T17:30:56.844Z",25
46,"2024-11-12T17:30:56.576Z","2024-11-12T17:31:01.972Z",5396,5.9,4.6,3.42,114.55 ,58.37 ,19.62 ,2.48 ,6.55,4.76,3.48,114.67 ,58.62 ,17.48 ,2.34 ,266.70,39.50,0.0997,266.70,33.00,7,"2024-11-12T17:30:56.889Z",30
