Iteration,StartTime,EndTime,DurationMs,CPU_LoadBefore_1min,CPU_LoadBefore_5min,CPU_LoadBefore_15min,MemoryBefore_RSS_MB,MemoryBefore_HeapTotal_MB,MemoryBefore_HeapUsed_MB,MemoryBefore_External_MB,CPU_LoadAfter_1min,CPU_LoadAfter_5min,CPU_LoadAfter_15min,MemoryAfter_RSS_MB,MemoryAfter_HeapTotal_MB,MemoryAfter_HeapUsed_MB,MemoryAfter_External_MB,FCP,TTFB,CLS,LCP,INP,PollIndex,VoteStartTime,VoteDurationMs
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,65,"2024-11-12T18:28:49.021Z",59
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,66,"2024-11-12T18:28:49.080Z",37
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,67,"2024-11-12T18:28:49.117Z",38
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,68,"2024-11-12T18:28:49.155Z",525
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,69,"2024-11-12T18:28:49.680Z",38
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,70,"2024-11-12T18:28:49.718Z",41
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,71,"2024-11-12T18:28:49.759Z",26
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,72,"2024-11-12T18:28:49.785Z",34
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,73,"2024-11-12T18:28:49.819Z",36
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,74,"2024-11-12T18:28:49.855Z",624
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,75,"2024-11-12T18:28:50.479Z",40
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,76,"2024-11-12T18:28:50.519Z",50
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,77,"2024-11-12T18:28:50.569Z",30
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,78,"2024-11-12T18:28:50.599Z",33
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,79,"2024-11-12T18:28:50.632Z",51
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,80,"2024-11-12T18:28:50.683Z",629
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,81,"2024-11-12T18:28:51.312Z",39
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,82,"2024-11-12T18:28:51.351Z",40
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,83,"2024-11-12T18:28:51.391Z",25
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,84,"2024-11-12T18:28:51.416Z",36
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,85,"2024-11-12T18:28:51.452Z",69
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,86,"2024-11-12T18:28:51.521Z",574
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,87,"2024-11-12T18:28:52.095Z",36
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,88,"2024-11-12T18:28:52.131Z",59
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,89,"2024-11-12T18:28:52.190Z",42
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,90,"2024-11-12T18:28:52.232Z",32
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,91,"2024-11-12T18:28:52.264Z",56
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,92,"2024-11-12T18:28:52.320Z",593
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,93,"2024-11-12T18:28:52.913Z",40
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,94,"2024-11-12T18:28:52.953Z",33
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,95,"2024-11-12T18:28:52.986Z",62
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,96,"2024-11-12T18:28:53.048Z",35
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,97,"2024-11-12T18:28:53.083Z",38
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,98,"2024-11-12T18:28:53.121Z",593
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,99,"2024-11-12T18:28:53.714Z",35
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,100,"2024-11-12T18:28:53.749Z",31
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,1,"2024-11-12T18:28:54.804Z",42
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,2,"2024-11-12T18:28:54.846Z",36
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,3,"2024-11-12T18:28:54.882Z",33
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,4,"2024-11-12T18:28:54.915Z",37
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,5,"2024-11-12T18:28:54.952Z",329
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,6,"2024-11-12T18:28:55.281Z",35
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,7,"2024-11-12T18:28:55.316Z",40
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,8,"2024-11-12T18:28:55.356Z",43
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,9,"2024-11-12T18:28:55.399Z",34
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,10,"2024-11-12T18:28:55.433Z",485
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,11,"2024-11-12T18:28:55.918Z",36
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,12,"2024-11-12T18:28:55.954Z",38
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,13,"2024-11-12T18:28:55.992Z",26
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,14,"2024-11-12T18:28:56.018Z",34
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,15,"2024-11-12T18:28:56.052Z",35
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,16,"2024-11-12T18:28:56.087Z",628
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,17,"2024-11-12T18:28:56.715Z",34
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,18,"2024-11-12T18:28:56.749Z",38
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,19,"2024-11-12T18:28:56.787Z",46
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,20,"2024-11-12T18:28:56.833Z",49
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,21,"2024-11-12T18:28:56.882Z",39
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,22,"2024-11-12T18:28:56.921Z",649
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,23,"2024-11-12T18:28:57.570Z",35
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,24,"2024-11-12T18:28:57.605Z",39
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,25,"2024-11-12T18:28:57.644Z",59
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,26,"2024-11-12T18:28:57.703Z",35
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,27,"2024-11-12T18:28:57.738Z",506
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,28,"2024-11-12T18:28:58.244Z",30
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,29,"2024-11-12T18:28:58.274Z",42
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,30,"2024-11-12T18:28:58.316Z",56
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,31,"2024-11-12T18:28:58.372Z",66
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,32,"2024-11-12T18:28:58.438Z",557
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,33,"2024-11-12T18:28:58.995Z",51
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,34,"2024-11-12T18:28:59.046Z",24
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,35,"2024-11-12T18:28:59.070Z",45
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,36,"2024-11-12T18:28:59.115Z",56
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,37,"2024-11-12T18:28:59.171Z",548
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,38,"2024-11-12T18:28:59.719Z",38
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,39,"2024-11-12T18:28:59.757Z",31
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,40,"2024-11-12T18:28:59.788Z",33
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,41,"2024-11-12T18:28:59.821Z",33
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,42,"2024-11-12T18:28:59.854Z",180
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,43,"2024-11-12T18:29:00.034Z",515
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,44,"2024-11-12T18:29:00.549Z",53
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,45,"2024-11-12T18:29:00.602Z",28
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,46,"2024-11-12T18:29:00.630Z",41
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,47,"2024-11-12T18:29:00.671Z",43
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,48,"2024-11-12T18:29:00.714Z",60
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,49,"2024-11-12T18:29:00.774Z",613
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,50,"2024-11-12T18:29:01.387Z",64
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,51,"2024-11-12T18:29:01.451Z",44
43,"2024-11-12T18:28:54.782Z","2024-11-12T18:29:08.448Z",13666,4.04,3.42,2.27,113.71 ,56.87 ,21.41 ,2.78 ,4.04,3.46,2.3,113.68 ,57.37 ,24.90 ,2.28 ,158.50,9.30,0.0635,158.50,32.20,52,"2024-11-12T18:29:01.495Z",59
